Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2022,2015,1.0,60,50.0,82.1,81.2,8.2,0.5,0.0,0.0,0.0,100.0,100.0,0.85706,0.0,13.0,0.50645,129.6,129.6,6.0,6.0,0.0,0.0,40.704444,-73.805549,412.0,240.0,10.15303931712664,0.0,3.912023005428146,14.131634304047358,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2006,1.0,100,50.0,123.0,57.4,28.1,0.3,0.0,0.0,0.0,,,,,,,,,2.0,2.0,0.0,0.0,40.754654,-73.826759,407.0,79701.0,10.645424897265505,0.0,3.912023005428146,13.951177169385808,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1920,1.0,100,50.0,99.3,106.5,2.8,0.0,0.0,0.0,0.0,100.0,100.0,1.14474,1.14474,0.0,0.0,1759.4,1759.4,10.0,10.0,0.0,0.0,40.78345,-73.983111,107.0,163.0,10.643780689153015,0.0,3.912023005428146,11.08827753744529,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2019,1.0,90,50.0,61.3,58.6,9.7,0.3,0.0,0.0,0.0,90.0,90.0,0.63904,0.63904,0.0,0.0,,,4.0,4.0,0.0,0.0,40.81133,-73.959901,109.0,211.0,12.56502249989687,0.0,3.912023005428146,15.907559787683192,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1917,1.0,100,50.0,88.1,98.0,5.5,0.7,0.0,0.0,0.0,100.0,100.0,0.7533,0.0,20.0,0.7533,2447.2,2447.2,3.0,3.0,0.0,0.0,40.835477,-73.913453,204.0,17901.0,10.186785026670083,0.0,3.912023005428146,14.415335581292846,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1921,1.0,100,50.0,96.9,100.8,4.1,0.8,0.0,0.0,0.0,90.0,100.0,0.88168,0.0,25.0,0.88168,3753.5,3753.5,7.0,7.0,0.0,0.0,40.863703,-73.901533,207.0,265.0,10.252558660448129,0.0,3.912023005428146,14.66467805520504,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1929,1.0,100,50.0,82.1,83.9,5.9,0.6,0.0,0.0,0.0,100.0,100.0,1.0734,0.0,78.0,1.0734,,,9.0,9.0,0.0,0.0,40.852832,-73.899886,205.0,381.0,11.193628878749106,0.0,3.912023005428146,15.266398126226427,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1923,1.0,100,50.0,88.3,83.7,2.5,0.9,0.0,0.0,0.0,60.0,100.0,1.00094,0.0,0.0,0.0,,,7.0,7.0,0.0,0.0,40.60767,-73.992639,311.0,272.0,10.433174183943038,0.0,3.912023005428146,14.769482395326918,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1929,1.0,95,50.0,71.0,81.2,4.3,0.6,0.0,0.0,0.0,0.0,90.0,0.88344,0.0,72.0,0.88344,,,8.0,8.0,0.0,0.0,40.841849,-73.919061,204.0,21302.0,11.308358299228956,0.0,3.912023005428146,15.338985641671645,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1974,1.0,100,50.0,147.4,138.3,14.7,1.0,0.0,0.0,0.0,,,,,,,14403.0,14403.0,4.0,4.0,0.0,0.0,40.878507,-73.828172,210.0,46203.0,12.131322159316186,0.0,3.912023005428146,16.694540467351047,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1975,2.0,100,50.0,124.6,98.8,7.7,1.0,0.0,0.0,0.0,90.0,100.0,0.96731,0.0,116.0,0.96731,16394.0,16394.0,3.0,3.0,0.0,0.0,40.688994,-73.926502,303.0,387.0,11.69458013277648,0.6931471805599453,3.912023005428146,16.275817073802287,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1960,1.0,95,50.0,67.1,72.5,6.9,0.5,0.0,0.0,0.0,100.0,100.0,1.22525,0.0,44.0,1.22525,1605.3,1605.3,9.0,9.0,0.0,0.0,40.769594,-73.95176,108.0,13203.0,10.488798934228663,0.0,3.912023005428146,14.264560815561444,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2016,1.0,95,50.0,38.0,65.5,7.5,0.1,0.0,0.0,0.0,100.0,100.0,1.02544,1.02544,0.0,0.0,2584.5,2584.5,9.0,9.0,0.0,0.0,40.72288,-73.977773,103.0,2602.0,11.592161693680858,0.0,3.912023005428146,14.160851989595264,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1930,1.0,100,50.0,64.9,70.6,7.2,0.1,0.0,0.0,0.0,90.0,100.0,1.08159,0.0,103.0,1.08159,,,4.0,4.0,0.0,0.0,40.742038,-73.884936,404.0,481.0,11.464050297188091,0.0,3.912023005428146,13.871512748079558,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2002,1.0,100,50.0,85.2,58.9,10.7,0.0,0.0,0.0,0.0,100.0,100.0,0.51442,0.51442,0.0,0.0,,,6.0,6.0,0.0,0.0,40.763012,-73.969739,108.0,11401.0,12.376486081249755,0.0,3.912023005428146,11.275936506833965,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1968,1.0,100,50.0,119.8,113.0,5.7,1.0,0.0,0.0,0.0,0.0,100.0,1.45049,0.0,287.0,1.45049,9909.4,9909.4,6.0,6.0,0.0,0.0,40.712953,-73.819606,408.0,22001.0,12.195335204987432,0.0,3.912023005428146,16.74631490657287,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1960,1.0,100,50.0,55.3,57.9,5.6,0.4,0.0,0.0,0.0,100.0,100.0,0.6689,0.16054,40.0,0.26756,4494.6,4494.6,7.0,7.0,0.0,0.0,40.699363,-73.99582,302.0,1.0,11.915044982827297,0.0,3.912023005428146,15.503611802555383,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2017,1.0,100,50.0,71.6,59.9,9.3,0.5,0.0,0.0,0.0,90.0,100.0,0.67613,0.67613,0.0,0.0,1196.1,1196.1,11.0,11.0,0.0,0.0,40.781545,-73.948599,108.0,15402.0,10.294853736264791,0.0,3.912023005428146,14.015405952958671,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1913,1.0,90,50.0,75.6,116.1,9.3,0.1,0.0,0.0,0.0,,,,,,,976.0,976.0,5.0,5.0,0.0,0.0,40.739872,-73.985584,105.0,68.0,10.833898128570963,0.0,3.912023005428146,13.406338587924784,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2001,1.0,100,50.0,0.8,146.9,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,40.65779,-74.0079,307.0,1802.0,13.077993429668387,0.0,3.912023005428146,,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2014,1.0,100,50.0,181.5,78.4,65.3,124.0,0.0,0.0,0.0,,,,,,,,,2.0,2.0,0.0,0.0,40.803044,-73.918036,201.0,1902.0,10.58693787011721,0.0,3.912023005428146,15.3481754331884,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1957,1.0,100,50.0,74.0,89.4,3.8,0.6,0.0,0.0,0.0,90.0,100.0,0.77005,0.0,136.0,0.77005,7303.8,7303.8,4.0,4.0,0.0,0.0,40.769992,-73.82864,407.0,88902.0,12.08170485286792,0.0,3.912023005428146,16.186483015162732,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1926,1.0,100,50.0,68.1,62.5,4.7,0.6,0.0,0.0,0.0,90.0,100.0,1.06782,0.0,0.0,0.0,3086.1,3086.1,5.0,5.0,0.0,0.0,40.614854,-74.034387,310.0,5602.0,10.555708566483428,0.0,3.912023005428146,14.49916280396242,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2002,1.0,100,50.0,36.8,53.2,5.3,0.2,0.0,0.0,0.0,80.0,90.0,0.84214,0.84214,0.0,0.0,3042.3,3042.3,9.0,9.0,0.0,0.0,40.768179,-73.990393,104.0,13502.0,11.140004988337791,0.0,3.912023005428146,14.064161999196058,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1926,1.0,100,50.0,91.6,77.2,7.4,0.7,0.0,0.0,0.0,90.0,100.0,0.80191,0.80191,0.0,0.0,6523.8,6523.8,9.0,9.0,0.0,0.0,40.764571,-73.979893,105.0,137.0,11.302895552801402,0.0,3.912023005428146,15.776900291934254,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2022,1.0,100,50.0,14.6,42.9,4.3,0.0,0.0,0.0,0.0,100.0,100.0,1.04262,1.04262,0.0,0.0,,,5.0,5.0,0.0,0.0,40.717941,-73.982688,103.0,12.0,10.943552227578826,0.0,3.912023005428146,,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1964,2.0,100,50.0,143.4,99.2,7.9,0.4,0.0,0.0,0.0,100.0,90.0,1.03284,1.03284,0.0,0.0,67242.4,67242.4,10.0,5.0,5.0,0.0,40.813446,-73.910119,201.0,35.0,13.013173316165965,0.6931471805599453,3.912023005428146,16.658231211049845,2.302585092994046,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2005,2.0,100,50.0,74.1,77.7,5.9,0.6,0.0,0.0,0.0,0.0,100.0,0.8413,0.0,300.0,0.8413,,,12.0,12.0,0.0,0.0,40.821937,-73.890326,202.0,119.0,12.784344745730374,0.6931471805599453,3.912023005428146,16.769662935279715,2.4849066497880004,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2013,1.0,100,50.0,65.1,61.4,9.7,0.3,0.0,0.0,0.0,100.0,100.0,1.03618,1.03618,0.0,0.0,,,4.0,4.0,0.0,0.0,40.749252,-73.977634,106.0,80.0,11.700524736759547,0.0,3.912023005428146,15.17909895367782,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1993,1.0,100,50.0,35.3,78.0,6.4,0.1,0.0,0.0,0.0,,,,,,,598.4,598.4,2.0,2.0,0.0,0.0,40.770053,-73.83629,407.0,907.0,10.965349407729502,0.0,3.912023005428146,13.530491602931978,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2020,1.0,100,50.0,17.9,67.5,4.3,0.0,0.0,0.0,0.0,,,,,,,,,4.0,4.0,0.0,0.0,40.638146,-74.006785,312.0,10602.0,11.50085288373596,0.0,3.912023005428146,12.653638929656973,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1926,1.0,100,50.0,103.6,72.2,6.3,1.0,0.0,0.0,0.0,100.0,100.0,1.20833,0.0,0.0,0.0,,,12.0,12.0,0.0,0.0,40.633399,-73.986651,312.0,234.0,10.778956289890028,0.0,3.912023005428146,15.18582791375576,2.4849066497880004,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2018,1.0,100,50.0,171.0,90.1,27.4,0.8,0.0,0.0,0.0,,,,,,,9049.6,,3.0,3.0,0.0,0.0,40.721039,-73.95879,301.0,557.0,11.425426696497391,0.0,3.912023005428146,15.773844158234642,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1936,1.0,100,50.0,64.7,100.4,,0.7,,,,100.0,100.0,1.12615,0.0,0.0,0.0,13447.7,13447.7,2.0,2.0,0.0,0.0,40.710259,-73.943695,301.0,505.0,11.998433280751929,0.0,3.912023005428146,16.167866277174856,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1949,1.0,100,50.0,48.6,91.6,10.2,0.0,0.0,0.0,0.0,,,,,,,,,9.0,9.0,0.0,0.0,40.758888,-73.974855,105.0,102.0,13.03132645421957,0.0,3.912023005428146,14.171261475121725,2.1972245773362196,2.1972245773362196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1967,1.0,100,50.0,95.1,84.9,4.0,0.9,0.0,0.0,0.0,90.0,100.0,0.8442,0.8442,0.0,0.0,,,4.0,4.0,0.0,0.0,40.87719,-73.889569,207.0,409.0,12.946423017398269,0.0,3.912023005428146,17.32295946821431,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1911,1.0,100,50.0,49.0,74.6,4.1,0.4,0.0,0.0,0.0,100.0,100.0,0.51667,0.51667,0.0,0.0,3773.9,3773.9,7.0,7.0,0.0,0.0,40.777905,-73.958849,108.0,140.0,11.844772737198516,0.0,3.912023005428146,15.389424935052569,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1956,1.0,100,50.0,92.5,83.3,4.0,0.7,0.0,0.0,0.0,100.0,100.0,1.2,0.0,0.0,0.0,2225.5,2225.5,6.0,6.0,0.0,0.0,40.714874,-73.858779,406.0,703.0,10.961277846683982,0.0,3.912023005428146,15.233909071404984,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
